tweet_id,tweet_text,class_label,file_name,event,year,event_type,data_type,tweet_text_cleaned,hashtags,class_label_id,processed_text_length,predict_label
7.318114031752028e+17,Maybe we should just burn down our homes cuz they could be flammable and ignite Our home? Uh Wait a sec. FUCK OFF,not_humanitarian,canada_wildfires_2016_test.tsv,canada_wildfires_2016,2016,fire,test,maybe we should just burn down our homes cuz they could be flammable and ignite our home uh wait a sec fuck off,[],1,111.0,6
9.026549426488608e+17,"As the matchup with UCLA nears, Houston-raised Ags have been focused on their families in Hurricane Harveys wake:",other_relevant_information,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,as the matchup with ucla nears houston raised ags have been focused on their families in hurricane harveys wake,[],4,111.0,9
1.168224850307158e+18,Officers advising residents in Briny Breezes of the mandatory evacuation orders now in effect for Zones A &amp; B. #HurricaneDorian @cityofboynton,displaced_people_and_evacuations,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,officers advising residents in briny breezes of the mandatory evacuation orders now in effect for zones a amp b,['hurricanedorian'],0,111.0,0
9.03748689289769e+17,"While many in Houston were looking for supplies to survive, others were looking to stave off withdrawal symptoms.",other_relevant_information,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,while many in houston were looking for supplies to survive others were looking to stave off withdrawal symptoms,[],4,111.0,1
9.08109612146217e+17,"This week in pictures. My FEMA Search and Rescue X, gutting house, family pictures, my little crumple ear super tum. #hurricane #flood #cat",other_relevant_information,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,this week in pictures my fema search and rescue x gutting house family pictures my little crumple ear super tum,"['hurricane', 'flood', 'cat']",4,111.0,1
7.68862215612928e+17,"#ItalyEarthquake praying for anyone who were effected by the earthquake; Italy, families, relatives or anyone else. Pray for Italy!! ὤF",sympathy_and_support,italy_earthquake_aug_2016_train.tsv,italy_earthquake_aug_2016,2016,earthquake,train,praying for anyone who were effected by the earthquake italy families relatives or anyone else pray for italy f,['italyearthquake'],6,111.0,6
1.0399105564409528e+18,This is a comprehensive guide to food safety after losing power or experiencing flood water damage in your home. #HurricaneFlorence,infrastructure_and_utility_damage,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,this is a comprehensive guide to food safety after losing power or experiencing flood water damage in your home,['hurricaneflorence'],3,111.0,1
9.059615494199992e+17,Some first hand accounts of the damage from Irma on St. John here. This sounds horrific. Humanitarian crisis looms.,infrastructure_and_utility_damage,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,some first hand accounts of the damage from irma on st john here this sounds horrific humanitarian crisis looms,[],3,111.0,4
7.285387777029612e+17,My Prayers and thoughts are with those affected by the wildfire in Fort McMurray. Our fire fighters are doing an,sympathy_and_support,canada_wildfires_2016_train.tsv,canada_wildfires_2016,2016,fire,train,my prayers and thoughts are with those affected by the wildfire in fort mcmurray our fire fighters are doing an,[],6,111.0,6
7.329427535002665e+17,Trevor Robb: U of Alberta students create bursary for post-secondary students affected by Fort McMurray wildfire,rescue_volunteering_or_donation_effort,canada_wildfires_2016_test.tsv,canada_wildfires_2016,2016,fire,test,trevor robb u of alberta students create bursary for post secondary students affected by fort mcmurray wildfire,[],5,111.0,4
9.056635585867448e+17,RT @CHEERSPORTCorp: Keeping all of those affected by Hurricane Irma in our thoughts and prayers. Stay up-to-date on the hurricane at:,sympathy_and_support,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,keeping all of those affected by hurricane irma in our thoughts and prayers stay up to date on the hurricane at,[],6,111.0,8
1.108680435675136e+18,"Donations from Kariba Community for assisting Cyclone Idai victims in Manicaland, the love is deeply appreciated #kariba #CycloneIdai #Chimanimani #Zimbabwe",rescue_volunteering_or_donation_effort,cyclone_idai_2019_test.tsv,cyclone_idai_2019,2019,fire,test,donations from kariba community for assisting cyclone idai victims in manicaland the love is deeply appreciated,"['kariba', 'cycloneidai', 'chimanimani', 'zimbabwe']",5,111.0,2
1.1102640282685604e+18,"This drone video shows Highway 34 near Bellevue, Nebraska closed a week after severe flooding led to a levee breach.",infrastructure_and_utility_damage,midwestern_us_floods_2019_test.tsv,midwestern_us_floods_2019,2019,flood,test,this drone video shows highway near bellevue nebraska closed a week after severe flooding led to a levee breach,[],3,111.0,2
1.1683457126162555e+18,If you’re looking for a way to help the victims of #HurricaneDorian please consider supporting the amazing work being done by @chefjoseandres and @WCKitchen,rescue_volunteering_or_donation_effort,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,if youre looking for a way to help the victims of please consider supporting the amazing work being done by and,['hurricanedorian'],5,111.0,6
9.060170690695904e+17,Please donate to my GoFundMe campaign for HURRICANE IRMA victims. Please also RETWEET for all your followers too.,rescue_volunteering_or_donation_effort,hurricane_irma_2017_test.tsv,hurricane_irma_2017,2017,hurricane,test,please donate to my gofundme campaign for hurricane irma victims please also retweet for all your followers too,[],5,111.0,8
9.105440767721348e+17,"RT @Timothy_F_Ryan: Keeping Puerto Rico &amp; all the people there in my thoughts. Hoping everyone stays safe from Hurricane #Maria, including",sympathy_and_support,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,keeping puerto rico amp all the people there in my thoughts hoping everyone stays safe from hurricane including,['maria'],6,111.0,8
7.837131621304484e+17,Please pray for Haiti as they try to put their lives back together after hurricane Matthew swept threw and took,sympathy_and_support,hurricane_matthew_2016_train.tsv,hurricane_matthew_2016,2016,hurricane,train,please pray for haiti as they try to put their lives back together after hurricane matthew swept threw and took,[],6,111.0,6
1.0654608848925e+18,Each retweet equals another dollar donated to assist communities in Northern California devastated by wildfires. #retweet4good,rescue_volunteering_or_donation_effort,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,each retweet equals another dollar donated to assist communities in northern california devastated by wildfires,['retweet4good'],5,111.0,7
9.018558903907124e+17,"Historic flooding hits Friendswood, Texas following Tropical Storm Harvey. Credit Sam Dienst of Live Storms Media.",other_relevant_information,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,historic flooding hits friendswood texas following tropical storm harvey credit sam dienst of live storms media,[],4,111.0,4
1.0411698573315112e+18,"At 10:41 PM EDT, 1 NW Atkinson [Pender Co, NC] EMERGENCY MNGR reports TORNADO. TWO MOBILE HOMES FLIPPED OVER ON SLOCUM TRAIL.",caution_and_advice,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,at pm edt nw atkinson pender co nc emergency mngr reports tornado two mobile homes flipped over on slocum trail,[],9,111.0,9
7.286821962953892e+17,"For anyone wondering whats being done in Pincher Creek for wildfire relief, the Lions are leading the charge for",other_relevant_information,canada_wildfires_2016_test.tsv,canada_wildfires_2016,2016,fire,test,for anyone wondering whats being done in pincher creek for wildfire relief the lions are leading the charge for,[],4,111.0,9
1.0649640771838198e+18,Not good news in many ways Denuded slopes will suffer a landslides and mudslides even as fires are extinguished.,other_relevant_information,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,not good news in many ways denuded slopes will suffer a landslides and mudslides even as fires are extinguished,[],4,111.0,2
7.978006175403581e+17,RT @RKPriestley: Great to have this specific info: Wellington tsunami evacuation is for red zone (beaches and foreshore) areas only,displaced_people_and_evacuations,kaikoura_earthquake_2016_test.tsv,kaikoura_earthquake_2016,2016,earthquake,test,great to have this specific info wellington tsunami evacuation is for red zone beaches and foreshore areas only,[],0,111.0,9
9.107182638851604e+17,RT @clarpi123: @TIME He could donate some to people that lost everything in Mexico (earthquake) and the Caribbean (hurricanes) . They need,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017_train.tsv,puebla_mexico_earthquake_2017,2017,earthquake,train,he could donate some to people that lost everything in mexico earthquake and the caribbean hurricanes they need,[],5,111.0,8
9.062846672375684e+17,Our thoughts are with those in the path of Hurricane Irma. Our focus is to assist our residents and team members,sympathy_and_support,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,our thoughts are with those in the path of hurricane irma our focus is to assist our residents and team members,[],6,111.0,6
9.080233925775236e+17,Thats the evil in the background people are unaware ofHouston flood waters full toxins thanks to deregulations.,other_relevant_information,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,thats the evil in the background people are unaware ofhouston flood waters full toxins thanks to deregulations,[],4,110.0,9
9.089437458690744e+17,Belmont Animal Hospital will be donating food and supplies to people and animals in need due to Hurricane Irma.,rescue_volunteering_or_donation_effort,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,belmont animal hospital will be donating food and supplies to people and animals in need due to hurricane irma,[],5,110.0,2
7.837514063732654e+17,@PrisonPlanet @infowars Off topic 12 ppl killed in Haiti by hurricane Mathew is more blood on HRC Hands stealing the 10 Billion in donations,injured_or_dead_people,hurricane_matthew_2016_train.tsv,hurricane_matthew_2016,2016,hurricane,train,off topic ppl killed in haiti by hurricane mathew is more blood on hrc hands stealing the billion in donations,[],2,110.0,4
9.06328236271063e+17,Tim Duncan is matching donations up to $1 million for direct aids to the Virgin Islands after Irma. Powerful piece.,rescue_volunteering_or_donation_effort,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,tim duncan is matching donations up to million for direct aids to the virgin islands after irma powerful piece,[],5,110.0,9
1.1102190302569308e+18,I fear that the emergency situation caused by #cycloneidai is distracting us from the escalating insurgency in Cabo Delgado #Mozambique.,caution_and_advice,cyclone_idai_2019_train.tsv,cyclone_idai_2019,2019,fire,train,i fear that the emergency situation caused by is distracting us from the escalating insurgency in cabo delgado,"['cycloneidai', 'mozambique']",9,110.0,3
1.0646221041783562e+18,I just donated and selected California Wildfires as to where I want my donation used. Every little bit helps &lt;3,rescue_volunteering_or_donation_effort,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,i just donated and selected california wildfires as to where i want my donation used every little bit helps lt,[],5,110.0,2
